applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
057ebb0b-ac32-1d69-90a7-1ed4f082d44b,1,0.09939844975686456,0.059398449756864556,0.13939844975686455
5aa613ec-59e1-9149-fa1d-0a53e96414f3,0,0.4664199292084122,0.4264199292084122,0.5064199292084122
57822e45-b9e5-ea78-1097-5034f2cf8d56,0,0.512074515170254,0.47207451517025406,0.5520745151702541
f57d08e6-fd69-651f-02d2-30a9b03d8a98,0,0.820167269553305,0.780167269553305,0.860167269553305
dbf3b3a0-aaa0-141d-e5e8-747a26d36f0a,0,0.37199379054521975,0.33199379054521977,0.41199379054521973
65a9a6b0-e80f-35f1-176f-f264b4ebfddf,1,0.061060726381396986,0.021060726381396985,0.10106072638139699
2cc35514-ba98-f565-db3d-2dcc0baae1ad,1,0.1900122717600648,0.1500122717600648,0.2300122717600648
1c6ccff7-450d-a4c4-cef2-af4ef1270905,1,0.0833343478933165,0.04333434789331649,0.12333434789331649
6a0967e1-a557-2fb2-3efd-9f207ff4396b,1,0.07257113105357052,0.03257113105357052,0.11257113105357053
21746758-46fd-2101-7307-d0512b3913ab,0,0.5524994699572631,0.512499469957263,0.5924994699572631
becc0c25-172a-dd43-20ea-b0dbc6935a88,1,0.1537209502211498,0.11372095022114978,0.1937209502211498
6eeac4ae-5f1f-6134-d64c-8d41b236cd35,0,0.38206711105468333,0.34206711105468335,0.4220671110546833
9c789fbe-24be-4590-fc9d-312e2f3abefd,0,0.8246639305461897,0.7846639305461897,0.8646639305461897
3c1e53df-a45c-e56b-2fac-a1c77eba57ff,0,0.3881753838726093,0.3481753838726093,0.4281753838726093
60a5809a-9115-d11b-8f99-77e6c16ae0fd,0,0.7817174730160321,0.7417174730160321,0.8217174730160322
20dbbac5-77cb-055b-b658-7674af3d5534,0,0.5684380830584284,0.5284380830584283,0.6084380830584284
f2d67b36-aea9-6a90-b257-82d3c73289e2,1,0.11271171195365955,0.07271171195365955,0.15271171195365954
be27251a-283d-ca20-b19b-f7e653a572e0,1,0.15818093441291603,0.11818093441291602,0.19818093441291604
b0b89b9b-1c2b-b4f0-7bc9-4dc713cc39f0,1,0.030641117122824132,0.0,0.07064111712282413
6a960537-85bd-4951-8b03-dd30feb8d5d7,1,0.05755404387413874,0.01755404387413874,0.09755404387413874
7523644e-66b8-2f7e-ee1b-b0945d3ef602,1,0.12436963243557157,0.08436963243557158,0.16436963243557157
c4198a62-1ddb-070f-dcfa-ec71947ab40f,0,0.7279512700555685,0.6879512700555684,0.7679512700555685
3941b3be-5fec-4608-2770-0e8327ded386,0,0.5231689992853921,0.4831689992853921,0.5631689992853921
5bf90245-94d9-1504-6d8a-a9577122992d,1,0.16763432106103307,0.12763432106103306,0.20763432106103308
38c9b948-752c-ed8c-b49b-3300feddefbd,1,0.21994341330902173,0.17994341330902172,0.2599434133090217
b0206cb8-6e24-0b7f-61de-6c764fbba7df,0,0.6302325483050646,0.5902325483050646,0.6702325483050646
0b2247a3-e59a-e738-2244-f29aab8d605c,1,0.08356987504251605,0.04356987504251605,0.12356987504251604
720d7df9-183c-d820-48e1-a7e7aeb8d5ee,0,0.6687237438215797,0.6287237438215797,0.7087237438215798
0cabd8df-ddda-e171-99d4-0091f2e1e303,0,0.28703832462000534,0.24703832462000533,0.3270383246200053
51b37424-ac92-80cf-4532-5be63a308a23,1,0.12860782343870444,0.08860782343870444,0.16860782343870445
dbd8ecf5-01c2-5e9d-502c-037738627e05,0,0.7348433796137929,0.6948433796137928,0.7748433796137929
51a09692-37d8-605b-c9f9-df2d33b4fcdf,1,0.08708126760874701,0.047081267608747014,0.12708126760874702
e85c2b37-3caa-6236-de97-c651e3fd3c87,0,0.40936370839981495,0.36936370839981497,0.44936370839981493
00a451d1-defa-3f83-ae88-6087b009644b,1,0.07791959734382449,0.03791959734382449,0.11791959734382448
9ad31bba-9a06-5e39-8016-242a00a4381c,0,0.4433106316164416,0.4033106316164416,0.48331063161644156
938d9458-d907-3da7-6c31-87be08bbe3ba,1,0.15359869924056224,0.11359869924056223,0.19359869924056225
2dcd8085-9507-98ba-bed8-b66a812c7f9a,1,0.2125807845678967,0.1725807845678967,0.2525807845678967
3f618a4d-d5c0-a6ee-427f-d1c8dab81f7e,1,0.07744431461248541,0.03744431461248541,0.11744431461248542
c8a7939f-d9bf-5e70-80c5-6d1b4ee63250,0,0.824977808525126,0.784977808525126,0.8649778085251261
bd2dd5ca-403d-99f9-f4dd-0f8d1c9310af,1,0.07062864742454797,0.030628647424547968,0.11062864742454798
5969298c-5521-e651-c709-1c40106302cc,1,0.057617389781538034,0.017617389781538033,0.09761738978153803
898bf236-073a-6230-d9de-0545440083cd,1,0.07000271137118534,0.03000271137118534,0.11000271137118534
c778b17a-3e49-b528-76d1-e5d9cc2b59ef,1,0.03725472020523097,0.0,0.07725472020523097
8883419a-db74-5f5f-9631-9cea3abfb1cd,0,0.4358642769900796,0.39586427699007964,0.4758642769900796
67bc1c75-3790-91e8-7481-c70a2e3c6c3d,0,0.33100569378889233,0.29100569378889235,0.3710056937888923
ba1832ad-317a-0bff-e220-c6adbb9d1e0f,1,0.17091440732911528,0.13091440732911527,0.2109144073291153
226cba72-5832-9c2b-c603-e0cc9e6695f0,1,0.24037205881569554,0.20037205881569553,0.28037205881569555
f46aa8a8-5d1f-4f09-e1a3-e5857775a36c,1,0.10395916924837909,0.06395916924837908,0.1439591692483791
3cab4662-0740-eaee-03ee-547102ed2937,1,0.1570278938873708,0.11702789388737078,0.1970278938873708
680366bc-0868-2457-bce3-c038c6b27bff,1,0.12266775678976652,0.08266775678976651,0.16266775678976653
746117e1-3385-7dfd-abfe-e13c8fc31856,1,0.1234288181159999,0.08342881811599989,0.1634288181159999
54fdde7b-e2f6-72a8-63ce-34307f544efa,1,0.1228441756057936,0.0828441756057936,0.1628441756057936
9fb34ce9-3d89-c71b-7a00-44b69a6bead2,1,0.08730515177882454,0.04730515177882454,0.12730515177882454
be826d03-410f-24b2-d693-3d83a169ac01,1,0.2526521316988726,0.21265213169887257,0.29265213169887255
de820b6d-ef12-02d0-2f5d-c6bf32ccaa5b,1,0.07088078954729889,0.030880789547298886,0.11088078954729888
2f3bb2f1-4d6f-146c-00ba-89072611b46a,0,0.6497519898479217,0.6097519898479217,0.6897519898479217
89866c9e-080a-3cd5-d6d8-f4916238b30e,1,0.16527112992152976,0.12527112992152975,0.20527112992152977
b3e21575-2dab-b12c-fadd-b85457afeb94,1,0.08632455317347283,0.04632455317347283,0.12632455317347283
9019236a-3773-9f25-d1bf-8858003cf369,1,0.2500027872934528,0.21000278729345281,0.2900027872934528
6acc168f-223d-8ae3-62d1-92179a8f3beb,1,0.14118996719001561,0.1011899671900156,0.18118996719001562
a0cfc972-0075-1d08-2005-2d9af2a870f9,1,0.061073000600076637,0.021073000600076636,0.10107300060007664
b6340ecc-230f-0abc-365e-7a15c31bd882,1,0.23545909730963904,0.19545909730963903,0.275459097309639
138f01cc-d15e-d924-34f6-9040de38643e,0,0.6928685270678948,0.6528685270678948,0.7328685270678948
4236c36a-db95-ce0e-e251-fc5de2569de1,1,0.23922584582557413,0.19922584582557412,0.27922584582557414
682d8d74-8d2d-fcb5-bca2-c50439496109,1,0.08053814909859128,0.040538149098591277,0.12053814909859129
adf503bf-d808-26c2-1429-a9e0c0b09cae,0,0.6052028178683063,0.5652028178683063,0.6452028178683064
b568b32b-92bf-377e-4627-e225ed6cfefc,0,0.7221554768822449,0.6821554768822449,0.7621554768822449
f3e882e1-c797-1109-bede-22bef8707887,1,0.23872601214199468,0.19872601214199467,0.27872601214199466
88ee750f-2ed3-d25f-548d-cfcb5156b215,1,0.23627294829904374,0.19627294829904374,0.27627294829904375
3dd8f01f-7a04-fa5e-52f9-24053458f3f0,0,0.5413283017649531,0.501328301764953,0.5813283017649531
417f0a24-6697-c883-2cd3-a0024ba05592,1,0.14415278059279904,0.10415278059279903,0.18415278059279905
40630b3c-5b67-331a-7262-ee01e46ccbe3,1,0.2447226966401134,0.2047226966401134,0.2847226966401134
5e41044e-b141-ee8d-f9ee-4f2491770e15,0,0.38959137946121347,0.3495913794612135,0.42959137946121345
98e97c20-fa58-5eb0-c462-287ba8805a90,1,0.06584651321444487,0.025846513214444873,0.10584651321444488
3a56d34e-4c1c-fbe4-a9ee-d984f1ca8686,0,0.3872833810714609,0.3472833810714609,0.42728338107146085
c81f6517-105b-e0b8-16e7-cd6ed30a7008,1,0.15399154625154157,0.11399154625154156,0.19399154625154158
5ac6207c-6dc0-4399-7c7b-d8435605fe54,1,0.20902649709891769,0.16902649709891768,0.2490264970989177
8a5000dc-8b99-95ed-166a-2a06953f7018,0,0.254088058407613,0.214088058407613,0.294088058407613
4545bcf7-3424-fc2c-68ca-f5e9ec2b95f1,0,0.34109460261098656,0.3010946026109866,0.38109460261098654
3b222b32-a86f-a691-8831-ce38b4293e88,0,0.6347006481013231,0.5947006481013231,0.6747006481013231
96bb7f88-90dc-6d55-be9d-e68edd22222c,0,0.4968538035589005,0.45685380355890054,0.5368538035589006
2dfac223-d33a-fb59-1f52-1b2b4eff3ec7,0,0.5762773343001185,0.5362773343001185,0.6162773343001186
958d2600-f3fa-2607-626a-1bd0e12416eb,1,0.16368573429439848,0.12368573429439847,0.20368573429439848
1e06658a-dbf6-da60-0844-1003168b1575,1,0.2363748416159344,0.19637484161593438,0.2763748416159344
5f622424-b393-b65a-bf6f-dcca01806bd4,0,0.5145244034936439,0.47452440349364394,0.554524403493644
d811e802-8ef2-56eb-e490-5d200ea7f0c4,1,0.03758865659807985,0.0,0.07758865659807984
feeb9875-5a18-c9cf-6105-7992959029b9,1,0.06982502125099779,0.029825021250997792,0.1098250212509978
834148c5-c8e9-08ad-173a-b4db1d94c844,1,0.18152976601145646,0.14152976601145645,0.22152976601145646
84ac0bc7-8fbc-99cf-4da6-fdf6f17196b8,0,0.5157548648928625,0.4757548648928625,0.5557548648928625
090a5493-0a32-3f97-8b7a-250a9c2cfdfa,1,0.1638086099230906,0.12380860992309059,0.2038086099230906
5f17bb27-b4c4-6d49-d4e7-8105b1b4d551,1,0.21280082353032478,0.17280082353032478,0.2528008235303248
ff6ed9e7-b9ac-3a35-789b-3950227265ea,1,0.10195164099490972,0.06195164099490972,0.14195164099490973
ef590fea-adf4-4823-de76-fe51d1eaa280,1,0.27091053900990764,0.23091053900990763,0.3109105390099076
7fee30ad-0eb1-54ec-57ad-e6cb83f7b476,1,0.03759218992098841,0.0,0.0775921899209884
98d4a3a1-3d9e-8792-86d9-d398c050263e,1,0.08072334304379375,0.04072334304379375,0.12072334304379376
7051dd39-e63c-1078-1025-524e0ca672d8,0,0.3472861390705533,0.3072861390705533,0.38728613907055326
56fd38f7-5f6c-dad2-48e2-9d1f291b6fcb,0,0.7036183900756113,0.6636183900756113,0.7436183900756114
81f7e0e9-a0cc-4408-b441-708dfb8708f1,1,0.13144524177078498,0.09144524177078497,0.171445241770785
95217542-7414-d95a-df45-5c41c5aa5e8d,0,0.40889813048977053,0.36889813048977055,0.4488981304897705
3a336940-1fe5-6f1a-a328-79cdc72f66ad,1,0.13270767009409534,0.09270767009409533,0.17270767009409535
9890366f-8d05-f2fa-c13f-ab69180f5588,1,0.17197329483165738,0.13197329483165737,0.2119732948316574
2808d560-b10e-2956-194c-7b632f3c65e6,0,0.37873374320144987,0.3387337432014499,0.41873374320144985
9ce4e285-7861-7576-6cf8-f45079872039,0,0.7745693188469553,0.7345693188469553,0.8145693188469554
106716c6-ae87-cf45-0ed8-88245b266737,1,0.1062624403550099,0.06626244035500989,0.1462624403550099
8879bfee-97bb-615a-f037-146c59046591,0,0.48996667567539004,0.44996667567539006,0.52996667567539
d046df45-2f2b-2f0d-8d51-cd63cc9d74fa,1,0.09067339795653875,0.05067339795653875,0.13067339795653876
c85a1215-1ab8-d593-d452-ba75301bb48a,0,0.6755943666196227,0.6355943666196227,0.7155943666196227
91a26e69-bae7-9f5f-66d0-47b738079439,1,0.183551339458316,0.143551339458316,0.223551339458316
0763bf08-f368-7e31-d23c-611455e60bd5,1,0.20952144011972046,0.16952144011972045,0.24952144011972047
fb4ada77-7461-177a-83d4-0dbe1b9b2d61,0,0.34444882170835905,0.3044488217083591,0.38444882170835903
f290d912-2c5c-10ec-847f-6431b5fdf7ea,1,0.06169077402938423,0.021690774029384227,0.10169077402938423
fa2e0633-e1cf-04c0-8e3f-492a91222cd6,1,0.20739417863077395,0.16739417863077394,0.24739417863077395
a0de9e52-a031-7399-d6c8-b98206de8b1b,0,0.3102072022548994,0.2702072022548994,0.3502072022548994
dcd5b836-5d6f-2f7c-4fd2-6e5938255840,0,0.39755285537906804,0.35755285537906806,0.437552855379068
478bf800-7cac-87d7-f7d1-4a41d17aca0a,0,0.40939519494657434,0.36939519494657436,0.4493951949465743
2216e935-ea26-af7a-6ffd-bf28a3d08589,1,0.16005369202727066,0.12005369202727065,0.20005369202727066
55ca7f62-2fa1-5bd0-2901-1a78b8ca689a,0,0.32609112418867275,0.2860911241886728,0.36609112418867273
1260d302-f419-9e0b-d58f-874312459eb2,1,0.17420599152385147,0.13420599152385146,0.21420599152385147
484ae16e-c6ea-a177-cd68-8d58ce8eacce,0,0.23801101834141714,0.19801101834141713,0.2780110183414171
9376bfe5-b1b9-34e3-9841-c328a9ebbe84,0,0.7514522196564278,0.7114522196564278,0.7914522196564279
5858ea16-8d87-b56c-6c5b-106e9f73666e,0,0.2887101868207494,0.24871018682074938,0.3287101868207494
974ab37f-805f-5e4d-40c3-beef953db88d,1,0.21076761253139187,0.17076761253139186,0.25076761253139185
9985e050-986d-0e5a-0968-17e9e0d71cde,0,0.6842100798943018,0.6442100798943018,0.7242100798943019
75e2edc3-cba5-7997-a3a7-882d0ba1a45e,1,0.04381247603696359,0.003812476036963587,0.0838124760369636
52235b9c-b062-4b55-549a-5850199f8e7e,1,0.17477779639121505,0.13477779639121504,0.21477779639121505
1efd2601-405e-2b33-c05b-c2a00cbd0740,1,0.10824058683929728,0.06824058683929729,0.14824058683929728
ee6a8827-a834-d6c6-d67a-be028315ef85,0,0.3085862264093731,0.26858622640937313,0.3485862264093731
096cd07a-cf29-0c78-aad9-8acdb474604d,0,0.5295742346995579,0.4895742346995579,0.5695742346995579
0e75aae6-6d44-85bc-7220-b0f56a3ebe9e,1,0.11116897155928414,0.07116897155928414,0.15116897155928413
1952b27a-0384-4dda-712c-12baa1f620bb,1,0.05308703211587079,0.01308703211587079,0.0930870321158708
e0b55ea8-3b26-e6fe-7512-b228359505b1,0,0.6995382558940451,0.659538255894045,0.7395382558940451
9c9b9b73-cc42-8e1f-7f23-70ae92d2a801,0,0.46454049606322323,0.42454049606322325,0.5045404960632233
a84d6943-07a4-c187-7b1f-bad0cf294e07,0,0.36951484113636895,0.329514841136369,0.40951484113636893
e7111265-300b-291b-964a-4b0c2d5c0e4a,1,0.09937207641456067,0.059372076414560666,0.13937207641456067
8d272e8e-dbce-14cc-d814-ba037bcfb68f,0,0.47806603326446473,0.43806603326446475,0.5180660332644648
4a45986f-cdd3-514b-9f17-cfce6912a2da,1,0.047659205099345785,0.007659205099345784,0.08765920509934579
b67624fe-e71f-d42d-6b4c-7e73a575e676,0,0.4082038766536485,0.3682038766536485,0.44820387665364847
6f6b44f4-0af6-9498-073c-e1478b94b9ee,0,0.2919649073256704,0.2519649073256704,0.33196490732567036
29b936ba-cd4d-2d30-c579-0e579d48cc85,1,0.15501134800587213,0.11501134800587212,0.19501134800587214
ab3f7136-2979-26df-f5f9-ad341c111cf3,0,0.28174167043686676,0.24174167043686676,0.32174167043686674
2ef388a0-6ec4-389d-45a6-2c3c03af9ce7,1,0.11422902419517902,0.07422902419517902,0.15422902419517903
bf519e6f-b304-a64e-3c58-da007cfdaa75,1,0.17483936108098666,0.13483936108098665,0.21483936108098667
78de57cc-8d71-f6a9-6267-f2b19ec5bb3c,1,0.08621965005730095,0.04621965005730095,0.12621965005730096
48c9ff3c-48b2-2324-9a70-6613f786d694,0,0.7264317370788914,0.6864317370788914,0.7664317370788915
7562876a-5af7-2e83-11d6-42e53717f093,1,0.09252946564151251,0.052529465641512514,0.13252946564151252
5d7c8938-7af1-7586-6e55-c789e7632caf,0,0.27153442243002646,0.23153442243002645,0.31153442243002644
70b64d4c-a0ae-5b54-4ef1-ae5796678641,0,0.4111150924401593,0.37111509244015933,0.4511150924401593
412e52de-d4c5-e88b-a4a1-3cf9a1f9a037,1,0.2408548018299592,0.20085480182995918,0.2808548018299592
c832f828-6193-13de-c730-244683fb9426,1,0.16682143496409468,0.12682143496409468,0.2068214349640947
4f86fe91-51b9-76c5-741b-b225f2f23c22,0,0.4970121152682396,0.4570121152682396,0.5370121152682396
32ebd60b-79cd-f2e3-eb7e-85140340873d,1,0.27300693953854194,0.23300693953854193,0.3130069395385419
d0c93c7c-2215-cb0f-87d8-5f08c3b54fd3,0,0.44392706378945834,0.40392706378945836,0.4839270637894583
eafe0126-954a-bd4a-23bf-1a33b39789cb,1,0.0579668699977462,0.0179668699977462,0.0979668699977462
5fea5bf6-6bc0-a4d8-86c9-2b72d34c2c35,0,0.724313594878781,0.684313594878781,0.764313594878781
f14cc822-5b25-5b78-fc3e-422c34598fdd,1,0.178876480780883,0.138876480780883,0.218876480780883
f1d24b49-d44f-26c3-f319-12f8a7c8b386,1,0.11404103385103664,0.07404103385103664,0.15404103385103665
4de43483-1b54-99c6-be19-b6f50119d864,0,0.2798559656033864,0.23985596560338637,0.31985596560338636
97a09e95-837d-8ab7-e7d4-ebf415a228fb,1,0.20436469317071695,0.16436469317071695,0.24436469317071696
4ce977e9-c3e0-8e81-0391-8caee0be1a81,0,0.2943441501949397,0.2543441501949397,0.3343441501949397
61a9e675-42f0-e4fd-9c1e-3f8d6848c2a4,1,0.10935713552909401,0.069357135529094,0.14935713552909402
5db72df1-83f9-6c3a-3286-c2c9f3dcd0a1,0,0.33536980008319345,0.29536980008319347,0.37536980008319343
4e8ba3b0-8974-5d26-6584-cf3f6c678efe,0,0.3555341212439582,0.31553412124395824,0.3955341212439582
a2a94f77-b29e-c7ba-25e8-774c974ae8cd,1,0.13014232668923054,0.09014232668923053,0.17014232668923054
1f8cd3b7-9cf6-c3b7-5342-634acd8a2c80,0,0.6865636636756954,0.6465636636756954,0.7265636636756955
aa364ff5-4b37-e654-04fc-cf603b4873ba,1,0.10272625080859786,0.06272625080859787,0.14272625080859785
c65c88b8-5686-b9ff-c38c-8f7f61b2e3a6,1,0.05742438665507862,0.017424386655078616,0.09742438665507862
41fe9296-b7bb-a2c8-24ea-9fb5d85ba283,1,0.23632337793482608,0.19632337793482607,0.2763233779348261
516429d4-8b92-a42c-5583-6056b3c77614,1,0.18076583117349157,0.14076583117349156,0.22076583117349158
3519aa8d-af22-579d-6fd1-d344a9bcb8a4,0,0.4548105504948402,0.4148105504948402,0.4948105504948402
416193a8-a758-6a1c-c598-dbcf33d76588,1,0.2517038330357497,0.21170383303574972,0.2917038330357497
d1612370-43ab-8d76-e1ab-145ee9cd4183,0,0.3669981925073108,0.3269981925073108,0.4069981925073108
60892260-7873-be3c-dc86-147ee3e1ffb6,1,0.14238404969379448,0.10238404969379447,0.1823840496937945
f82debc2-7c2d-4893-4dc7-129963d8a5ea,0,0.24106637618554794,0.20106637618554793,0.2810663761855479
16959342-600e-31d9-9ba2-f16469122465,1,0.26067776984398844,0.22067776984398843,0.3006777698439884
5bb79872-b8e1-c1d3-2ecb-ee141921c411,0,0.537906533016032,0.497906533016032,0.577906533016032
08cfff31-ef02-74f1-4967-52248be33a93,1,0.1844312554867016,0.1444312554867016,0.22443125548670162
f490b579-cc2f-35c5-5669-912b6a347c87,1,0.11275674716695057,0.07275674716695057,0.15275674716695056
108a3584-6c0a-f656-670d-6d445ce9cd3c,1,0.11174467373159305,0.07174467373159304,0.15174467373159306
946cd51d-8356-7bd9-ec35-ad6c033c890b,1,0.1407260655592048,0.1007260655592048,0.1807260655592048
270fd27f-b8a3-6bc7-1fc0-d61274f70051,1,0.03559418985237662,0.0,0.07559418985237662
a3291368-221b-a0b8-f170-a9ae4a4cfbe9,0,0.36530712989435854,0.32530712989435856,0.4053071298943585
d93d0bba-675d-d8e1-bb8c-2bd9b4e0258e,0,0.9294498557634232,0.8894498557634232,0.9694498557634232
dcab4925-cd93-3dff-9966-b7ec29fad0d0,1,0.16383040758726392,0.12383040758726391,0.20383040758726392
2d4d8521-3529-a454-86bf-632bd81e764d,1,0.1735665550349255,0.13356655503492548,0.2135665550349255
7a580daf-7e1f-902c-9969-ffb2274995b1,0,0.4975097376416925,0.4575097376416925,0.5375097376416925
db4980c3-e8a3-e0a5-64c5-53953a8ea04c,1,0.1022448375024515,0.0622448375024515,0.1422448375024515
6ae5fc21-d02e-e6e5-b3b5-bac374e827a5,1,0.1534597443212223,0.1134597443212223,0.19345974432122232
964ed6fb-c9e6-4f56-ec4d-8093d80fd825,1,0.09309041984540742,0.05309041984540742,0.13309041984540743
52755571-b8bd-d9bf-4ecf-9548598af860,1,0.1364843740195707,0.09648437401957069,0.1764843740195707
0d5218fb-5cfe-e747-3893-bccca6e790ad,1,0.1010413376209588,0.06104133762095879,0.1410413376209588
c7951200-0195-7530-c924-28432460c8fa,1,0.05162025156060988,0.011620251560609876,0.09162025156060988
90dfe90c-2323-f28a-41a1-2344dac1139a,1,0.12133758403348933,0.08133758403348934,0.16133758403348933
be224c7a-5de9-de81-3b90-8b6030398664,1,0.04348852333656194,0.0034885233365619384,0.08348852333656194
970adbe9-1c8c-d088-e4ce-53bec945f5cc,0,0.4576425154217001,0.4176425154217001,0.49764251542170007
2138dc66-7ccb-d922-4a54-55732fe6811c,1,0.18364711166544945,0.14364711166544944,0.22364711166544946
a114ff16-5494-85dd-ce00-c9ce8e722757,1,0.10226099025928845,0.06226099025928845,0.14226099025928846
02bf4063-89e8-4d5a-87f8-ad44830de7a3,1,0.13301583275224843,0.09301583275224842,0.17301583275224844
5c188b5a-62f1-ab50-b98a-5231de074b33,1,0.07453610919973301,0.03453610919973301,0.114536109199733
db29bac8-3c9d-6dd1-7fd1-aeea7d71acd1,0,0.3396787444784018,0.2996787444784018,0.3796787444784018
fcced562-db81-997f-6d22-8c34f177cfd0,1,0.219537426942498,0.179537426942498,0.259537426942498
e6988038-2cfd-c50e-66de-b37678ad922b,1,0.1996410644018961,0.1596410644018961,0.23964106440189611
119fcd37-49b2-9bdf-8e68-531ad949c712,1,0.2595057348448488,0.21950573484484878,0.29950573484484877
35a58518-9d88-967f-aaf6-d6262741ca6a,1,0.06719289966109748,0.027192899661097482,0.10719289966109749
20d70d05-a2bd-594a-a0d6-0e4f24ea6611,1,0.04718181595177124,0.007181815951771239,0.08718181595177124
41781608-764e-b6b4-e559-f01c76efa7de,1,0.039200749538389854,0.0,0.07920074953838985
b5175a36-c704-392f-f982-8f9a59b77538,0,0.7674578121140955,0.7274578121140954,0.8074578121140955
24f68e0f-19b1-b131-7a16-82ddc5a7e1eb,0,0.590855935014493,0.5508559350144929,0.630855935014493
eaf95b1f-5add-88cd-a3bd-f596ac23e44f,1,0.20272721397245827,0.16272721397245826,0.24272721397245828
83856994-24ea-7abe-22b5-1d59f93602f9,0,0.9232090520253443,0.8832090520253443,0.9632090520253443
3e35563c-482a-b5ca-6cab-da94eb1e6740,0,0.6602309125552557,0.6202309125552556,0.7002309125552557
507d18c7-08f4-44b4-927b-7dfbca50253c,1,0.2701829082444972,0.2301829082444972,0.3101829082444972
f08bcb77-ea16-861f-5e12-7d23834599c6,0,0.6627894145483066,0.6227894145483066,0.7027894145483067
b11552b7-73a6-7dc5-5564-13216f98e825,1,0.2322622524320055,0.19226225243200548,0.27226225243200547
3be10c77-7ea6-a194-bb77-53f0c559af99,1,0.05951565657717605,0.01951565657717605,0.09951565657717605
9f1c6b47-8663-6767-c170-bc05e7379a9a,1,0.11738420140507735,0.07738420140507735,0.15738420140507736
484fbb26-091d-85f8-34c4-95c73ae9f925,1,0.06926991218698662,0.029269912186986623,0.10926991218698662
3a764c70-cbab-5569-3046-987c026f1b39,1,0.19164150855463896,0.15164150855463895,0.23164150855463897
db60c335-982f-5469-fbb5-2330cec04a06,0,0.4460215361762496,0.40602153617624964,0.4860215361762496
20add083-a442-d69b-b669-7417d47d12c3,0,0.42324156408475405,0.38324156408475407,0.46324156408475403
3e7cd69a-210f-45be-0e26-775e531049c4,0,0.35645000855733183,0.31645000855733185,0.3964500085573318
e0c2e605-bf71-4338-5251-40ab70c56a21,1,0.24473711867261638,0.20473711867261637,0.28473711867261636
258996e2-0f6c-a7e5-2dec-2bb8f85685ee,0,0.39270070159340814,0.35270070159340816,0.4327007015934081
b7cacc35-a7e7-8156-e166-df46cd56ec75,0,0.27922303386393643,0.23922303386393642,0.3192230338639364
35bf720e-575b-9321-ef23-1945b134e90e,1,0.12001921514306683,0.08001921514306684,0.16001921514306683
fae9ca2a-f5da-1dd5-18e3-dd4438f3f67b,1,0.21747668536962148,0.17747668536962147,0.2574766853696215
dc79ba1b-5a51-b830-4c8e-3770e3c87467,1,0.10330727353115982,0.06330727353115981,0.14330727353115982
f3cab08f-0c2d-aa9a-69f8-2e3d982b0980,1,0.09770355882074941,0.05770355882074941,0.13770355882074942
ee7d735b-a1f8-5dc1-90e5-cf58ad81855a,0,0.8679980118985927,0.8279980118985927,0.9079980118985927
7d79c7d2-872e-9ece-7138-cf74c3ae6645,0,0.6537255760945857,0.6137255760945857,0.6937255760945857
90113041-509a-a5e5-400a-362f4ad5208e,0,0.28326579892228626,0.24326579892228625,0.32326579892228624
ae6bf358-0a70-9748-c705-cff0fcf5a174,1,0.0691133454811858,0.029113345481185805,0.10911334548118581
8935fd01-d05e-da9a-40b8-0d46daf6828f,1,0.13817113104459003,0.09817113104459002,0.17817113104459004
317e3c27-14b2-dab0-f492-8c6a418c502a,1,0.20465944341395587,0.16465944341395586,0.24465944341395587
81a20666-eee9-362e-f6e0-dc5795a2470b,0,0.8516658610163441,0.8116658610163441,0.8916658610163442
2b565610-51f0-828c-67aa-05731d746b32,1,0.023647832411514174,0.0,0.06364783241151417
e39d1f6d-05f0-fc84-7d35-afd7a18983a4,1,0.13639313693508645,0.09639313693508644,0.17639313693508646
751ca0b3-e7ac-711e-b5bb-18c83a97d814,1,0.11665220323140847,0.07665220323140848,0.15665220323140847
f92c7a0b-cb6e-2953-d296-137a27af2910,1,0.11771724465380358,0.07771724465380359,0.15771724465380357
c6fa8779-c34b-9499-f9d5-be129894393c,1,0.08872100745755601,0.04872100745755601,0.12872100745755602
cf303c22-abe5-717b-f95a-a43c853e5088,1,0.2188056194530335,0.1788056194530335,0.2588056194530335
9d0a91f9-7131-07d0-5956-f74fd3271a7c,1,0.06377424455733069,0.02377424455733069,0.1037742445573307
5e38d2a4-33ff-05fb-75c0-4e6ed2e6d5dd,1,0.2464107078315197,0.20641070783151969,0.2864107078315197
42031846-7521-7c2a-da7f-081b31420b52,1,0.1307382693274145,0.0907382693274145,0.1707382693274145
c3f17532-8b3f-0a7e-229f-9ee70cd36eb9,1,0.13918536218957395,0.09918536218957394,0.17918536218957395
c38f4e11-6497-c78f-10dc-ea86c13624a6,0,0.5102094197774046,0.47020941977740466,0.5502094197774047
3d4290e5-6fa1-af8a-d73e-51455fa6e42d,1,0.11210984559371809,0.07210984559371808,0.1521098455937181
b30c9368-a117-7cfd-563d-54d264c17f86,1,0.07805214693755969,0.038052146937559685,0.1180521469375597
6edf9481-acd6-7e9c-1be7-5d596a242a61,1,0.16722317485805713,0.12722317485805712,0.20722317485805714
a0ff5c48-218a-a9e1-df09-da662b65a071,1,0.12069361255321155,0.08069361255321156,0.16069361255321155
eb62ac1f-7dcf-34c5-8a7d-b105673522ba,1,0.16688389513680055,0.12688389513680054,0.20688389513680056
